Text,Emotion
i think the sooner we do the better well all feel greg im already in a distressed mood mom,fear
i have a feeling it is soon going to become a rather messy heavy book which no one will want to look at but i reckon it will mean the world to me,sadness
i feel like the place is even more messy,sadness
i was rather calm after writing down how i truly feel so was not as agitated as sonia yixuan and atiqah,anger
i said in some recent interviews we will have two guests on the next alcest album and today i feel glad to reveal the first one,happy
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,surprise
i have read and experienced going vegetarian to vegan from a meat eater how the toxins leave your body and make you feel irritable and grumpy,anger
i feel like this author is a little underrated considering how creative she has written scarlet,happy
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness
i don t feel the least bit left out instead i m eager to watch these two as lucas grows,happy
i am feeling ok lots of bruising to my arms where they decided to remove blood from me,happy
i still feel like i am in the process of learning how to write in a blogging style but slowly i am becoming better at it,happy
i feel for the people who dont see its worth or are too afraid to discover it,fear
im thankful for music that makes me laugh music that makes me feel strong music that makes me believe in myself,happy
i hate that colby wasnt feeling well that day but im very thankful that he is feeling better now,happy
i supposed i ought to feel thankful for that adding with a sarcastic edge at my age,happy
i felt overly hopeful last week and now i feel like i am more resigned to waiting the next week or potentially longer,sadness
i now feel like i look really ugly some people think i look retarted,sadness
i woke up four miles away hungry as hell but somehow feeling oddly satisfied,happy
staying alone in the biology building after the dark,fear
i feel like my songs are pretty lame and elementary but they like them,sadness
i just feel really emotionally drained,sadness
i feel like we should write a book on all of this because we are loving researching it and it is so good,love
i know what you feel like that when fake ones come i reject them without even knowing who you are,sadness
i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,sadness
i feel nervous about leaving my kid with you,fear
Andrus seemed totally bewi,surprise
i had a secretary called fran who had landed from dublin on a whim and much to her surprise found herself in a permanent job before she had a chance to feel homesick and head back to holyhead,sadness
i feel like a proud new mom with all this picture taking of heidi,happy
i feel more shitty and emotional and helpless,sadness
i feel like im being petty about this,anger
i mention this one doesn t feel fake,sadness
i feel an eager anticipation,happy
i am feeling very shaky,fear
i was starting to feel a little stressed,sadness
i grin and kiss my way down his body the same way he d done to me except with less teeth because i m feeling rather mellow and content at the moment,happy
"Realising that something had gone wrong , the alarmed miner was making his way out of the p",fear
i feel lucky to the point of feeling guilty about having got away without more serious damage and disability,happy
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,love
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,happy
i feel so rotten for them but there is nothing i can do to change that,sadness
i am feeling in a generous mood so there will be a runner up prize which will be a copy of my other a href http www,love
i figure that if i do enough radio appearances it increases the chance that i ll get good at it someday but in anticipation it feels as though i m doomed to the eternal repetition of the futile,sadness
i do not see or feel the need to respond to any of your ludicrous questions concerning anything,sadness
i got the feeling watching it that only from starting out by making hats for his school friends could one develop such a clever use of resources train tickets doc marten soles barbies and shattered mirrors to name a few,happy
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness
i was constantly amazed by the world building maybe because it came hand in hand with the gripping pace in the books i feel like there are your sections devoted to character your sections devoted to world building and specific small sections devoted to plot,love
i feel respected something most girls cannot receive from their peers,happy
i feel it is my sincere duty to rid you of that house that god scared into being built,happy
i still feel ashamed at how i treated him,sadness
I saw the frightened horses on the edge of a steep dr,fear
i feel like i have to fight with myself to not give in to it but sometimes the battles are ferocious,anger
i have reason to wonder to be confused to feel angered to say youre selfish to say youre cold,anger
i apply it i walk very fast around the room because the rush of air against the essence on my lips feels very cool,happy
i was on to stop labor made me feel terrible,sadness
i always get the feeling that im actually dampening my friends moods because theyre all so carefree and happy with their life while i dont show the same enthusiasm,happy
i realize that while i am feeling generous i should definitely get myself some shoes it has been over a year and i do not have any for the fall,happy
im feeling particularly benevolent today,happy
i am feeling amazing,surprise
i really am feeling horribly irritable and a little bit depressed,anger
ive learned not to depend on nor expect my body to perform but rather keep a flexible hope expectation that i can fulfill my duties despite how i feel im thankful that most people around me have been understanding and flexible right along with me,happy
ive been feeling helpless since superstorm sandy hit one of my favorite places in the world and i suspect a lot of you share that feeling,fear
i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,surprise
i probably couldn t go back to washington permanently once the baby is here at least not for a while although i have been torn for a while about whether i want to yes bleu i know how you feel about this but i m still not completely convinced,happy
i devote this blog to her and pray with her for peace in the world especially when we feel frightened by religious violence,fear
i was an year old girl who just wanted to feel important,happy
i can feel myself getting triggered by my emotional eating when i am sick with either a cold virus or just plain old stomach flu,sadness
i always feel devastated when shows close because it feels like more than just the ending of a production,sadness
i feel most inspired when i experience some sort of heightened situation,happy
i have this feeling that one day i will be so content with what is happening in my life even if it for only seconds,happy
i see momo feel shy momo hmmm gt me heyy momo,fear
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger
i could only describe as feeling like there s something moving inside you it s not pleasant but it s nothing like true cramps impossible to describe unless you ve been poked from the inside out,happy
"The highlight of the whole tournament -- almost irrespective of their performance on the field -- will be SOUTH AFRICA 's emergence from the woods , a coming in from the cold which is generating a great excitem",happy
i feel something inside paul saying fuck it lets do this lets go for it go for broke,sadness
i feel devastated betrayed and abandoned i ask for peace and comfort and a new direction,sadness
i feel like im the mad hatter rather than alice,anger
i feel only a little bit weird about making decisions without him,surprise
i feel more joy and anticipation of all that is my divine right,happy
i should run i should always run but i controlled myself pretty well at dinner and did not even feel guilty,sadness
i didnt feel pressured to do more or like he wont get anything out of the one day,fear
im an academic addict i cant say that im really feeling eager about it right now,happy
But it was not a happy sm,happy
i had been feeling extremely homesick the first two days,sadness
i havent gone a week without exaggerated eyelids since year at school i feel pretty fucking shitty,sadness
i feel having to work with a useless good for nothing like you,sadness
i wanted that sacred experience to feel that divine communion with the god of my understanding i wanted to feel sublime love in sacred terms,happy
i feel like it s more of a mellow restive dream maker,happy
i started to feel cold,anger
i would feel i missed out on a wealth of treasures if i did not read,sadness
i don t feel the issue is resolved,happy
i lose friends because they apparently dont like that i tell people how i feel its funny how that works,surprise
i soon went back to feeling shitty again,sadness
i wake up real life husband i feel melancholy towards day,sadness
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,happy
i use the noticer to discover the source of my feelings it allows me to understand and realize that there is no solution for these past feelings i am grappling with only compassionate awareness,love
i woke up feeling terrific today and my head is so clear,happy
im looking good and feeling good other than this crappy cold im dealing with,happy
i feel like this insecurity is a good thing when i first started writing i pictured it all,happy
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop,sadness
i still have feelings for him only broke up for a month or so we re friends at the moment and i want him back as well,sadness
i am new to this forum and i wish to have extended friends and acquaintances here as i feel this is quite a friendly forum,happy
i continue to succeed in something and having someone seems unattainable because i feel men will be intimidated or when there is a prolonged moment of silence,fear
i am so sorry for making you feel unimportant lately,sadness
im tired of feeling lethargic and im hungry and im going to eat this bread and the sausage and the entire chocolate bar the minute i get home,sadness
i also potted up this fuchsia grown from a cutting last year my first attempt at taking cuttings and of which im feeling rather pleased with myself,happy
i feel bothered,anger
im feeling very agitated right now,anger
i often find myself feeling assaulted by a multitude of sense impressions,fear
i do feel sympathetic to the parties involved now that their careers are down the drain,love
i do feel drained and totally exhausted today,sadness
i feel like this concert was much more successful than the previous one,happy
i almost feel greedy for believing that i want so much,anger
i have to feel whiney when i m just today one week out of surgery major abdominal surgery,sadness
im feeling my way through and trusting myself,happy
i feel that is a lovely change in the modern mothers,love
i feel so happily rebellious,anger
The profound anguish and hopeless despair of this woman in the face of what she believed to be the moral ruin of her whole life can not well be describe,sadness
i feel so strong and i find a new way you never come back and i try to stay on the sunny side of life and i know that i will forget you i feel it deep in my heart no matter that you never loved me i do not regret the separation i welcome the new start,happy
i feel there is a really sincere pleasure to be found in pleasing others a kind of pleasure that can not be gained from anything else,happy
i loved the idea of recording a large chunk of your life for others to see in the future plus i adore the victorian style of it i feel it looks rather elegant and will also have an air of mystery about it when in like years time my niece nephew may read it and be all woah this is ancient,happy
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,sadness
i feel it is a worthwhile item to me or within my company s mission,happy
i do sometimes feel as if i am a little unsure of who i am and how independent i really am,fear
i feel my life being threatened by illness i lose my mind,fear
im feeling all sentimental too and i cannot wait to be up in vermont for christmas with the whole ryan family,sadness
i feel have not convinced me,happy
i love the passion and the feeling of wonderful uncertainty of those teenage years,happy
i feel like im living my life through all the romantic teen movies i watch,love
im not scared at all anymore im fine i feel terrific about the surgery,happy
i was ambushed again it was apparently my fault again i feel worthless,sadness
i have a feeling a forks version of that charming little tale will happen soon,happy
ive been hanging around younger people and when i am with them i feel like im but when i see the photos of us together i am suddenly shaken to see just how old i look,fear
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love
im feeling rebellious for the sake of being rebellious,anger
i feel an honor of my content being there,happy
"And though , as Lachlan had planned , they had expected the attack in the morning , they were quite happy when their lookouts reported the Macleans ' approach in the early even",happy
i feel that i want what i need and know that i just need to bleed in this fucked up world of my own,anger
i am feeling more pleased over this light fixture thing than i was,happy
"As he was rushed to hospital , his devastated daughter Suzanne went ahead with the service -- not knowing if he would live or di",sadness
i guess you cant see how wed feel a bit unwelcome,sadness
i see that i have pageviews and im just guessing that of them are actually me so i feel reaaallyyyy popular and that was total sarcasm,happy
i am sometimes confused as well for a moment in a time of need when the day to pay a bill has come and we dont have the money we need i sometimes feel confused as well,fear
"To the dismay of the South Africans , umpire Cumberbatch merely signalled a leg-side wi",fear
i feel so enraged that i want to punch him but i don t because he s only years old,anger
i felt unfairly treated at an airport,anger
i feel positive and focus on the running rather than the photos,happy
i feel strange putting a review in this post so ill keep it brief,fear
You can imagine my horr,fear
"As he drove out of his allotted space , to his astonishment he saw Alexandra about to get into her white ",surprise
i feel relaxed and can just enjoy it,happy
i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking,fear
im feeling more comfortable in the water,happy
i should feel ashamed,sadness
i love tv wall mounts and feel that they are a handsome advance that not only looks great but saves a ton of plot if you are attracted in receiving one don t just put down roots with the first one that you see like most population do,happy
i feel excited just imagining it,happy
i feel still very honoured and i am deeply thankful that i was granted this opportunity,happy
i feel drained or do i feel energized,sadness
i feel like pulling a paige from charmed just dont hurt me ok,happy
i often find myself feeling assaulted by a multitude of sense impressions,sadness
ive been feeling kinda gloomy lately,sadness
i told him that maybe i just need time to think how ive been feeling indecisive about things lately,fear
i am feeling energized productive and creative,happy
i feel we have a wonderful thing called a minute breathing space you can stop any time in the day even when you are driving along the motorway or in the middle of an important telephone call,happy
i feel like ive lost my mind,sadness
i could never feel the kind of security intimacy and love that i have been longing for in this lifetime,love
"On a recent visit to a day centre , which served both younger disabled and old people , I was told that old people were envious and resentful when computer learning was introduced for the younger disabled peo",anger
i feel sure that this will be a night to remember,happy
i feel very passionate about healthy life and people who want to lose weight and get fit,love
im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,sadness
Rachel had been nonp,surprise
i feel incredibly sarcastic right now,anger
i was happy to get back out there and knew it wouldnt feel that crappy forever,sadness
i feel like it is cool for now but we wonder when fabolous plans to release his long awaited losos way rise to power album,happy
i feel like if i train smart and take it easy i will be back to my former self in no time,happy
i feel so unimportant to you now its not even fucking funny,sadness
im feeling the need for a cute little monogrammed one in green for mommy,happy
i decided to rewrite the fic i was writting known as the return as i feel the writting is match for how talented the writters of fan fic are yes i mean you heartdesire and mentel x core,happy
i continue to spend hrs into not feeling envious can i really do it,anger
i came home looking good and feeling much more outgoing,happy
i had been feeling rather unhappy lately because id been feeling left out of groups friends,sadness
i always feel afraid of telling people because i dont want them to see me differently my self image is very poor and i dont want to transcribe that onto them,fear
i appreciate when i open up to the universe and i feel and receive gentle nudges both through small happenstances and clues that present themselves and also through dreams,love
im feeling pretty devastated,sadness
i reply because they make me feel pretty,happy
i feel like being sociable and just aaaah,happy
when my father shouted at me for going to a party with my sister,anger
i go to the gym i can t even get my heart rate high enough to feel satisfied thanks to the level of competition i ve experienced in the past couple of years,happy
i want to do with my life is an amazing feeling and i couldnt be more pleased about where my future is headed,happy
i feel depressed i am in despair why does it have to be this way why didn t they start treatment earlier,sadness
Tennyson discloses that the setting of Mariana is in Shakespeare 's Measure for Measure where the dejected Mariana resides alone in a moated grang,sadness
i feel like he s a lot more playful open with me than other girls i know he s friends with,happy
i feel like these are very boring sewing makes since they are so easy and there is nothing else to say about them than my fabric usage,sadness
i would feel more peaceful and easygoing,happy
i just feel totally useless today,sadness
i sleep in a dreamy state waking up feeling dazed every now and then yet the cyber slut in me craves to creep up on here every evening,surprise
i feel that my child will be very handsome or beautiful a perfect harmony between my husband and i,happy
i don t believe in my weakness he is strong i don t believe i am more than a conqueror and i feel like i m a real fake and it s not fine,sadness
i had horrible anxiety dreams every night last week and it made me feel really paranoid and of course all of that reading about conspiracy theories and unsolved crimes online didnt hugely help matters,fear
i can insist and insist that i am a mother but i feel like a pretty rotten one,sadness
i feel like i almost convinced myself this is going to be the pattern,happy
i feel bad saying that and like its just an excuse or something,sadness
i feel a bit jaded and weary of the world,sadness
i hadn t seen for two years spending a sun filled day at the aussie open followed by dumplings at chinatown and a lemonade in a leafy beer garden feeling like i had stepped back in time at labour in vain on brunswick street attending a backyard barbecue and visiting edinburgh gardens for aussie day,sadness
i dont remember a day i was not romantic and feel passionate about the feeling of life,love
i cant even believe that i have reached a half century young and feel so terrific,happy
i feel selfish thinking this way but i feel so lonely at times,anger
im feeling today youd think that the men had beaten me up,sadness
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,happy
i feel humiliated and i don t want to face the world,sadness
im feeling a little less disheartened about it,sadness
im still feeling groggy but i got more than hours so i should be fine,sadness
i feel this way i do not just get to appreciate the amazing things i have right here and now i also get to dig up happy memories hidden back of my mind and i get to become inspired with hope for the future,happy
i am moving on and i feel sorry for you because i thought you were the most amazing boy ever,sadness
i am missing some very important information or anything please feel free to post comments below because even though i have been interested in the style for years i have only been wearing the style and officially in the community for about a year and a half,happy
i bring this up because i am feeling increasingly nostalgic for a game ive never played,love
i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,happy
i feel cdm flac custodes title alibi how much i feel cdm flac custodes download this in super speed resume support with premium account img src http i,happy
i feel you i dont believ in you but i keep my faithful to you god gives me a chance to feel what is apathetic after it but much apathetic open up my mind that i can hide this feeling for you i know youre playing with me you show off your love like and maybe after it youll be gone will it happens,happy
ive been feeling so anxious and nauseous and tired but also so elated that some nights its all i can do to crawl into bed,fear
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,fear
i feel really disheartened and sad and i tried to call ashley and later tried to call rommel,sadness
i just feel like its rude,anger
im feeling a little apprehensive about tomorrows weigh in,fear
i was so tired of feely lousy,sadness
Jesus felt despair and sorrow to such an extent that there is a mood of desperation in the stor,sadness
i had a feeling he was too horny at that moment,love
i feel more graceful already,happy
"With a last , quizzical look at her slightly stunned expression , he waited for Mike to join him , then both men walked out of the suite , leaving her alone wi",surprise
ive continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,happy
i sometimes feel ashamed that i only care about my imagi nations,sadness
i still feel violent but my ideas of torturing are far more tame than they were yesterday,anger
i always feel slightly worthless almost self condemning like i should be doing more amounting more saving the world one day at a time a preacher on a podium a counselor for teen single struggling mom s a writer a motivational speaker a super mom to my baby boy,sadness
i feel incredibly nervous about it,fear
i feel bitchy because i am hurting too,anger
i was going crazy thank god i have a craving for fruits and chocolate it made me go out in the cold with a gross wind blowing in my neck feeling mad and angry and crappy,anger
"Also some disquiet surrounds the production of "" second generation "" vaccines using genetically engineered microbes to make fragments of virus",fear
i feel uptight my day is complete when hes around i feel so right a little nervs i dream about what we can do date and all the things we can pursue wedding i always dream that your mine very day min,fear
i am happy to be feeling well enough to be back on the blogging scene,happy
im feeling somewhat nostalgic about the game just from the fact that its star wars,love
i feel tortured and sickened exactly the way i felt the last day of lances leave,fear
i fully understand the feeling of being beaten down wounded and bereft,sadness
i feel that he was completely humiliated and his grandfather s laughing in the dream roused him since the laughing echoed the taunts of the elite,sadness
i feel furious on your behalf,anger
i started to feel a lil bit pissed off when i shared out advertorial by creating blog post or sharing in my social networking but there are some other people out there sharing out their adverts by asking people to click on those links,anger
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,sadness
i included my feelings but no violent acts were committed against her,anger
i don t need to drop feelings like a hot potato or slam the door shut on them,love
i didn t feel too hot from the swim,love
i look to balance commercial titles with those that i feel could support a more artistic interpretation,happy
i will feel as though that time has come in vain,sadness
i feel like a selfish bitch for feeling this way when countless impoverished people are suffering surely a hundred folds more than i am,anger
ive been feeling depressed anxious and unhappy,sadness
i feel as though i cant bear the motion of quilting it even though the idea of it delighted me so only a few days ago,happy
"Scott ran a hand through his hair , bewilderment on hi",surprise
"I kept trying to get back to Changez 's lugubrious face , which reclined morosely in his good hand as the guests filled the air around him with cultivated noise",sadness
i feel you i can t take more than mg of seroquel either because the restless leg syndrome keeps me awake all night,fear
i feel that gulam ali is even more talented than many other classical singers,happy
i see her frustration and sadness and hear her anger at my puters invasion in her life and then the pride of financial independence feels pretty lame,sadness
i can stay awake whole night feeling all energetic and stuff,happy
i feel like mike is loyal and will always be loyal,love
i often feel like i am punished for the strengths i do have which is almost worse than no one even noticing my value,sadness
im watching a movie called sharknado i feel like my intelligence is being insulted,anger
i could genuinely connect and enjoy instead of withdrawing and feeling resentful,anger
The impact had caused it to buck like a frightened hor,fear
i feel awful that these thoughts are running around in my head but i can t help it,sadness
i hadnt been feeling well all week in calgary so with this added relaxation in the first run of the second race i set another pb time by almost,happy
i feel stupid about my diamond richie mix up,sadness
"I remembered his amusement about such underwear on his first evening at Sleet , how he subsided into laughter , infectious to everyone but",happy
i ran despite feeling rotten and i m glad i did as well as i did but i really want to do better,sadness
im going to say is that i know my activities are out of balance when i start feeling burdened by something that is supposed to be fun,sadness
The man turned round and looked at Robyn with startle,surprise
i couldn t help but feel slightly skeptical and apprehensive as i realized the tough task funes was taking on that night,fear
i feel like i am alone in this world other days i feel like i am surrounded or being closed in on and just want to be alone,sadness
i cant honestly say that i was enjoying the actual running much but i was feeling the benefits and liked being out in the fields and woodland seeing the changes in the seasons and getting lungfuls of fresh air,love
i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,love
i feel that if i met the author that we would get along because the writing seemed more friendly than formal,happy
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,happy
i do not know what to say here i could not get a feeling for this soundtrack it rather distracted me and did not seem to really fit,anger
i thought of my peers lacking of a few months or a year to vote feeling hopeless as they watch the news and with every click of the refresh button last night,sadness
Wren 's grief-stricken mother gives all her daughter 's possessions to Lun,sadness
Bill 'll be so thrille,happy
im feeling hesitant to put much else into words,fear
i feel stupid the pointlessness of the cu,sadness
i mean how would you feel if euan got hauled in for murder but you knew he was innocent,happy
i help busy overworked mainly but not exclusively women go from feeling overwhelmed frustrated and generally pissed about their health and appearance,surprise
im not feeling quite so adventurous i might just find a quiet spot to read,happy
i am feeling wonderful filled with hope and faith,happy
i do feel like it is fine to have sex but you should be fully aware of what happen due to that action and know about different types of protection there is to prevent pregnancy,happy
im saying this having not read the book the characters were hard to empathise for and a lot of the time i found myself not feeling distraught when something happened but rather uninterested and blank,fear
i get older i desire to find creative ways to continue to be a dancer because i feel like the time when the body stops reacting and responding to dance is the time when the artistic level is honed in a really great way,happy
i get the feeling the oilers are hesitant to count on him again after he missed so much time a year ago,fear
i also feel it is worth mentioning that makin it rain may be acceptable at a strip club but not at your local cineplex,happy
im feeling particularly awful about my language learning capabilities this week,sadness
i was feeling sorry for myself why me,sadness
i threw myself at him after all feeling genuinely pleased for him,happy
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,happy
i feel so distraught and sad,fear
i am feeling really confident moving into tomorrow as it will be the same juice smoothie and raw vegan meal menu routine,happy
i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,fear
im feeling craving theres always a tender morsel of a song ready to appease my appetite,love
i leave feeling challenged and eager to study the word more not looking for the holy spirit to give me another experience or confused not just about what happend but confused about scripture,happy
i feel at the person who broke in and stole my gift which represents a very nice memory and turning it into something not so nice,sadness
i feel a bit gloomy in general and not entirely sure why,sadness
i do not agree with hirsi ali on policy matters and i do agree with much of what ingrid writes by contrast but having grown up in a country for which i feel little love and with the culture of which i do not identify in the least i can t help but to be sympathetic to her,love
i thought i exhausted all emotions i held all the frustration and confusion and still here i am having so much more to give so much more to feel i look at this blank white piece of paper and i want to fill it with colours with motion but it still seems so blank,sadness
im feeling cautiously optimistic about the direction anime is heading,happy
i think that now if i were to ride it without you or with another person present i would feel disheartened,sadness
i felt anger when at the end of a telephone call,anger
i feel loved and blessed thank you allah,love
i feel reassured that if something happened to me my guests would be able to easily get the help they need,happy
i can understand that you may feel youd rather not do your bit for the vulnerable and homeless in london in that precise way,fear
i don t feel agitated some part of me thinks that i ve finally managed to keep my emotions in check,fear
i have been feeling generally disheartened by my continually plummeting tots score despite the fact that my stats are improving so much,sadness
i can t believe that someone would feel that this is socially acceptable or even remotely ok,happy
i might be able to recreate the feeling when i get back into the cold fog that awaits me tomorrow night,anger
i feel privileged to have read this work as it fulfilled everything i want out of a book,happy
` I felt less nervous in the play-off against Faldo than I have he,fear
i feel as though im doomed to finding a man,sadness
i mean i care very much for my family that s going through these things but it was becoming something that was making me feel almost morose,sadness
i was feeling very pressured,fear
im overreacting or perhaps the feeling i felt was just an amplified reaction to the way she has ignored almost everything ive said in class or the stupid smile and her tone she has been using in those rare cases she hasnt ignored me,sadness
i feel i ve been accepted by them i think but its like i said here when tripping tall cotton look for snakes,happy
i feel a little funny about being so open and personal in my sandblog but if admitting all of this helps me achieve my wish than it s worth it,surprise
i feel grouchy tonight,anger
i feel so beaten down and defeated,sadness
i barely even feel like explaining the weird history of shadow dancer the not really console port of the arcade sequel to shinobi even though there was already a console sequel to shinobi thats a totally different game the revenge of shinobi,surprise
i still feel its a little shaky at times and can move into the slightly odd jades hair in particular seems prone to this but generally it works well with spencers writing,fear
i fought back the blush on his cheeks one hand resting over his heart feeling the frantic beating almost positive kai could hear it,fear
i will admit with the joy of cooking there are also times where you feel defeated,sadness
i feel quite content right now s i mean nothing amazing happened just a stupid frenh competition where im sure i did shit and tutor but i dontt know i feel ok,happy
i often feel like the jaded older sister while around them,sadness
i start to feel agitated,anger
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,happy
i was using it to vent out ugly feelings and be vicious and nasty rather then deal with them like an adult,anger
my girlfriend sent me a letter with a shiny picture in it,happy
i feel like i should continue with the bridge lessons since continuity is going to be vital if i m to learn this game,happy
i love working for myself being able to set my own hours and writing about something i feel so passionate about,happy
i was feeling very keen to get out of the camp site before they realised i had been given the best gift of all free accommodation and free services,happy
"She missed him , and missed the companionable secrecy of their relationship , but she was not miserable about i",sadness
