Text,Emotion
i hate to interrupt you but the truth is i m feeling uncomfortable,fear
i am sleeping better but yet i feel even more exhausted than ever which i just dont understand,sadness
ive started feeling like almost nothing is worth getting agitated about,fear
i started to feel so overwhelmed,fear
i go to sleep i feel as if i m giving up precious time to do something else with my life,happy
im feeling a bit lonely without comments to respond to c,sadness
i have already said i am one of many feeling threatened and attacked by the government and media of today and have had to look outside my own small life,fear
im back with another skincare review well actually i feel reluctant to make a review of sectret key snail egf repairing gel cream because i even stopped using it switched back to my second jar of a href http sparkleapple,fear
Dotty flushed with annoya,anger
i even feel punished lately it s really not like that,sadness
i begin feeling dull throbbing pain in my forefoot and after i am done running i have pain in the lateral area of my foot that was once broken,sadness
ive been quite confident in what i believe for my whole life this occasionally over whelming feeling of uncertainty has truly shaken me to my core,fear
i get the feeling people think im very whiney which i know i am,sadness
i know that this is somewhat strange but i can feel that my cat is very unhappy and it is making me kind of sad,sadness
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness
We shall find reason for disquiet about this argume,fear
"My elation of the previous day began to evaporate until I remembered Agnes , the indentures I had signed , and the basic honesty of Ralemberg and de Ma",happy
i don t feel bitter about my lot nor do i wish any other mother s son was in my place,anger
i have chose for myself that makes me feel amazing,happy
i feel frustrated about especially last night is not in doing all those things i actually enjoy them but in finding the time to do them,anger
i came back from the holidays feeling invigorated and inspired,happy
i blamed the people around me for making me feel less valued for being a stay at home mom,happy
i was expecting to say this is a very bittersweet feeling but all im feeling is bitter,anger
ive been honestly self indulgent and rather reckless with my consumption of caffeine cigarettes and junk food which combined with the dangerous ingredient of freezing weather has caused me to feel lethargic fat and unfit,sadness
i refuse to feel guilty,sadness
i ask you when folks park why do they feel it is smart to park with only or inches separating your car from the one in front or behind you,happy
im having ssa examination tomorrow in the morning im quite well prepared for the coming exam and somehow i feel numb towards exam because in life there is much more important things than exam,sadness
i wasn t on a diet or looking to lose weight i just wanted to feel more energetic brighter less lethargic amp try to control my sugar cravings,happy
i feel so fake,sadness
i have been asking myself some difficult questions in an attempt to understand why i feel this strange push and pull between different aspects of my life,fear
i don t know but it seems important to them that i feel unwelcome,sadness
Yet they were not downhearte,sadness
"He was on his feet , the chair toppling over behind him , his face livid , his knuckles white-ridged and aimed at ",anger
i did feel ecstatic as i no longer belong to that school,happy
i can brandish this article at anyone who makes fun of me for staying in bed too late or whenever i feel tragic for staying up until,sadness
i would eventually go in to these stores but i had to work up a lot of courage and i would still feel super uncomfortable once inside which we all know is not normal for me,happy
i remember frequently feeling surprised by the statistic that of the population are hsps given that i almost never came across anyone who was an hsp,surprise
i cant help it because of the way i feel around my family like pairs of eyes boring into my back and just observing me all the time,sadness
i like to slump into when i m feeling precious,happy
i have never spent that much on any cosmetic product before and i feel foolish for doing so but i love the way this stuff feels on my skin,sadness
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,sadness
i went to bed feeling utterly miserable last night,sadness
i can t stand it i feel like hes spying on me and not trusting me and above all of that i feel disrespect to my personality,happy
i have been perspiring like crazy even in school that makes me feel so dirty and muddy,sadness
i feel so helpless knowing i cant protect them and i worry about the others now,fear
i feel like an awful lot has happened in the past week or so,sadness
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,happy
i feel like if people accepted that wed get along a lot better,love
i feel jealous with them why they can,anger
ive been thinking about it because recently theres been times ive been overwhelmed with gratitude to the point of tears and other times im thinking about it because im im feeling so incredibly ungrateful maybe also to the point of tears and wondering why,sadness
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,happy
i mean it was the same feeling i got around anthony and his dog weewee i know anthony probably has to give weewee up because he has dogs but that dog is devoted to anthony alone,love
i sound so entitled but you cant help but to feel disappointed even though you already knew you were going to be,sadness
i am feeling doubtful that nutritional methods alone will solve the problems,fear
"` You think of everything , do n't you ? "" she said with a delighted sm",happy
during the weekend at home,anger
i am feeling super inspired for a few new projects too,happy
im which turned out to be easy yummy and made me feel very clever as i was able to make sandwiches and soup out of the leftovers like my mum,happy
i was older i might not feel as frightened about spending the time i have left alone,fear
i feel heartbroken again i feel dead inside lost angry at myself,sadness
i dont know it if is the freshness of both but i feel more energetic during these seasons,happy
i feel like ive been so inspired and have been stretching myself in all kinds of directions but finally feel like setting down and going with the flow,happy
i feel so selfish wanting him home his help getting the girls to bed,anger
i feel less bothered of things happening around me,anger
i know i feel a sense of obligation to be loyal to the us canada and taiwan depending on whether or not you think the last is a country,love
i must feel hatred for the innocent deaths of all those americans,happy
im finally feeling a little more productive,happy
i remember amsterdam where the circumstances were difficult and i was feeling melancholy,sadness
i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion,love
i should feel complimented or insulted,anger
ive spent way too much time feeling pain to the point that im frightened to leave myself open to it,fear
i feel funny without,surprise
i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,sadness
i can feel suffering and turmoil but it also feels the same,sadness
i was ready to go if need be and fortunately tim was feeling ok and feeling well enough to go,happy
i get it she feel betrayed and hurt,sadness
i don t know why i feel so bashful defending it,fear
i am not even sure how to formulate my thoughts since i just put it down and am feeling slightly overwhelmed,fear
i feel it like a dull ache,sadness
i also feel slightly relieved that we didnt have it out with him about the racist language,happy
i did things that i always wondered about and now feel remorseful for,sadness
im praying you didnt feel a thing and it was peaceful for you,happy
i didnt feel like suffering through a sleepless night especially with my terrible allergies amp amp fever,sadness
i have been feeling listless and loopy,sadness
i haven t seen her since they broke up but now i m in this class and she is here waving at me so i go and sit next to her and get out my stuff and talk to her but i feel really strange about it because she cheated on my friend which i really should have mentioned before,surprise
i feel that npr provides a valuable service,happy
i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,sadness
i am feeling pretty optimistic about the final product,happy
i will try not to feel rushed along with others or busy myself with this or that,anger
i feel very graceful today,happy
im sure i will feel fine in the morning,happy
i reckon you need to stop feeling bitter and be realistic,anger
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,sadness
i began to feel that it was shaken so badly that it would never be repaired,fear
i feel like that wall is boring amp needs a pop of color,sadness
i feel like i still have some valuable information from that perspective,happy
"Without another word , Bert Rafferty gently picked up the frightened child and made towards the cli",fear
im old enough that graduation and yk feels like just yesterday i find myself a bit stunned by this,surprise
i need to know that the pain i feel is not in vain and that there is a better and brighter day in my future,sadness
im feeling ugly lately,sadness
im sorry i have a really bad cold and im feeling bitchy cos i never got to go out drinking myself stupid with my best friends tonight,anger
i need these crutches but i feel like i cant help it i resigned myself to a position of being miserable so long ago that its taking me baby steps to realize i dont have to be,sadness
i say to that because she definitely has a right to feel furious but i dont think ive threatened anyones life ever in anger,anger
im not sure why i always feel reluctant to write nutrition health posts but i decided that those days are over,fear
i feel like i am actually a creative person now,happy
i will probably do but for some reason i feel a bit agitated by it all,fear
i have strong feelings about being faithful,love
i feel a little brave and venture out of my comfort zone and into the kitchen,happy
i can feel the tortured emo poetry coming on already,anger
i cant help but feel so helpless,sadness
i started feeling dazed,surprise
i cant really describe the feeling that i have except to say that i am incredibly burdened,sadness
i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,sadness
i feel more free to enjoy the possessions i do have like this rock or that book or these clothes,happy
A look of intense amusement crossed Catherine 's f,happy
i know how it feels to suffer pain and sorrow and loneliness and to know that mom is suffering because of her illness,sadness
i feel when they are distressed in the night is perhaps more than empathy,fear
i feel blessed and lucky to have gone so many places and seen so many things,happy
i feel stronger clearer but a little annoyed not quite sure why,anger
i just decided to put a closure on the irritant and avoid them altogether or make their presence feel equally unwelcome,sadness
i seriously feel so blessed for the support that i have at home it s amazing,love
i see people who have accomplished so much more than me and i feel envious and incompetent,anger
i changed i feel that im taking advantage of her this wouldnt have bothered me one bit before,anger
i feel fine which is good enough on a sunday evening,happy
im feeling the christmas spirit so it seems like the perfect time to mention an idea ive had swimming around in my head,happy
i wish that i didnt feel the way i do i wear my heart on my sleeve you have to believe the things i say arent in vain believe me theyre true,sadness
i feel so damaged i just want you to have care of me continuer,sadness
When he wondered this he felt a deep sadnes,sadness
i feel it all one of the many standouts from feist s dare i say masterpiece album the reminder broke down the usual barrier between audience and performer,sadness
i recently attended a presentation by kingdom bank zimbabwe they are doing a series of road shows in and around zimbabwe i feel they are basically trying to get zimbabweans back into trusting the bank to some degree at least,happy
i feel like she has not thus far been incredibly supportive of him in his time of need,love
i nodded proud of my decision to procure a pump feeling slightly smug,happy
i feel infuriated every time that the christmas season draws near,anger
i would certainly feel what im suppose to be feeling which is brave,happy
i feel like the last three months are going to go by super quick because we are going to be moving in a few weeks and then just getting situated and then bam,happy
i feel so comfortable with you i feel so safe around you,happy
i am excited to be introduced to a new kind of library environment but at the same time i am feeling stressed about it because it means that i am not really getting a holiday,sadness
im feeling a bit mellow this morning,happy
i feel annoyed that those who bought tickets and sat through the screening could even find distraction with such offensive scenes and sounds flashed before them,anger
i am feeling very unsure of my future,fear
i feel like these unfortunate events fit in with my thought quote i posted above,sadness
i feel like i m too mellow in my regular life so i have no use for drugs that make me feel even more mellow,happy
i feel unpleasant time is long,sadness
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,fear
i feel as one with the trail without being totally punished by it,sadness
i worry about all of the time ive been spending on the computer and about how i feel so distracted by the party,anger
i had a trainer i dont think i ever weighed as little as i do now so im feeling pretty excited,happy
i feel spiritually invigorated if physically tired,happy
i love this because to me it should leave the reader feeling confused and slightly deceived,fear
i pay godaddy for the privellege of having a domain i feel im also supporting their efforts to get this bill that i vehemently oppose shoved through,love
i feel hopeless helpless and paralysed,sadness
i feel so weird and scattered with all wonders about a million different things,fear
i get what she s saying and i feel somewhat remorseful for not being the kind of friend or giving the kind of support she wanted or needed throughout the past years of our friendship oh yes it goes back that far,sadness
i confess that i was feeling nervous as i made my way to the event venue,fear
i will feel a bit of insecure,fear
i drank a cup of coffee i feel all nervous and weird now,fear
i feel a hesitant touch at my back and i lean back into the familiarly small hands,fear
i feel like a rockette and i also feel like im glad its over,happy
i woke up feeling pretty energetic but after i did yoga and had a shower i was really hungry,happy
i wear it i feel anxious visable spotlighted different unfashionable stupid embarrassed ashamed and paranoid,fear
i almost fall asleep but i feel so awkward sleeping beside her,sadness
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness
i feel all gloomy and i hate it,sadness
im feeling pressured at my desk due to the piles of tasks waiting for me i will often pack up and go write in a quiet corner in my bedroom living room or kitchen,fear
i feel helpless to regain a safe feeling,sadness
i was feeling so spiteful i brought it up and i saw the hurt in his face,anger
i feel like i am very passionate about youtube and so id quite like to explain why i think youtube is the next best thing for entertainment,love
i then feel like a hopeless case beside them,sadness
i feel proud to have carried out this struggle as today i feel myself to be a real human being,happy
i feel alarmed,fear
i want them to feel eager to attend a amp m i want them to feel like they belong,happy
ive been feeling very indecisive lately,fear
ive been without a home without somewhere that i feel truly welcomed and safe,happy
i crave getting out there and moving and if i dont i feel agitated until i do,fear
i think there are quality submissions out there but authors are conforming more to writing in genres they feel will get accepted by a publisher,happy
i like moving with a long lead time and not feeling rushed,anger
i felt myself melting away again but this time it was a happy feeling not a scared one,fear
im unhappy i feel irritated by everything and i yell,anger
i really do feel superior,happy
i cant get traction and start feeling tortured by time as my friend denise puts it,fear
i know they don t really mean anything by it but when you are feeling as crappy as i am you find yourself really wanting to give them a wakeup call,sadness
i feel so fucking rebellious all the rules and its so regimented like if class starts at theyre taking roll at,anger
i was a kid in bellingham worried about acne getting my first kiss and maybe copping a feel somewhere on a sweet girl i wished would notice me,love
i have this nasty feeling that i am being an ungrateful wretch,sadness
i have these great feelings of fear and trepidation that these children will be abused because i know what the statistics are,sadness
i feel fucked tape re recorded,anger
i am feeling pretty restless right now while typing this,fear
i feel bouncy and weird and strange and i love it,happy
i feel paranoid,fear
i feel i m handling it well and i m enjoying it he said,happy
im heartbroken about in love with the world but i think maybe im feeling heartbroken so acutely is it came to me today that every time ive been asked to stay somewhere in the past years or so ive left,sadness
i also feel like i have been keeping myself intentionally stupid behind slow in the past ive known that keeping up with gaga would require getting up to light speed which transforms you into an artist and im ready to do that now an hold nothing back,sadness
i was feeling so discouraged we are already robbing peter to pay paul to get our cow this year but we cant afford to not get the cow this way,sadness
"A patient in an anxious state is more likely to bump into , or trip over , objects ; shaking or tense hands are more likely to drop things , spill things and so ",fear
i now feel so determined to smash round and really give her something to be proud of,happy
i may rant but i don t feel burdened in the least bit,sadness
im feeling a little bit melancholy tonight,sadness
im glad i feel this way because if i didnt then id know that i had finally hit that point of not caring about anyone or anything,love
i feel like i can play with the work more than if it was trying to be some precious expensive masterpiece,happy
i feel invigorated as i am one,happy
i feel disgusted with my jealousy and should stop taking example so offensive,anger
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness
i feel dumb putting so much thought to such a stupid little thing but its getting to me,sadness
i find myself buying into and reacting to the conflicts of modern life more than i did before and feeling more jaded,sadness
i wouldn t throw it in the ocean but i don t feel i would have missed something in my career if i don t win an oscar,sadness
i feel really joyful img src http s,happy
i can look back at it and feel satisfied that i saved all those cultures from a terrible fate and that my time spent in the job was not in vain because the results of my efforts will benefit students for decades to come,happy
im wound a little too tightly for it i remember the paranoid feelings more vividly than the mellow ones,happy
i do feel has conditions it hurts deeply and it is not pleasant,happy
i feel a bit insulted by that as i am nothing like other women i bloody hate them and their incessant bitching in general over bloody nothing most of the time,anger
i always tell people my brd armor sucks since i totally feel it does so i was amazed to see some of the crap some brds wear,surprise
i feel idiotic and wierd in this class,sadness
i feel like i have been sitting in this stupid chair for hours,sadness
i took a minute to appreciate the trees around me and the calming energy that they gave me at a time when i was feeling a little bit irritable,anger
i honestly thought impossible at this point i feel pretty,happy
i avoid saying fail because it makes me feel rotten and i know it is not good for my confidence,sadness
i liked boys and didnt feel inhibited by them,sadness
i pleading to people and feeling distraught that they dont hear,fear
i feel pretty lucky to be able to experience it again in this way,happy
Furious Tory MPs now want to go to the High Court to force a new bal,anger
i feel like it but i cant i cant give in i am just to stubborn and i must win,anger
i feel a bit rotten putting a post about teaching into the stones tag list for this blog its not really a grumble or groan subject for me to be honest,sadness
i feel so privileged to be part of this and in my own way keep some of the traditional skills alive of course with a little ballistic owl magic,happy
i no longer have summer vacation like when i was in school summer still has a feeling of relaxation and being carefree,happy
i feel very distressed because i m supportive of this campaign and with the senator jackson told cnn,fear
i feel just insulted,anger
im feeling apprehensive about it,fear
i actually feel frightened of people here right now,fear
i was just yesterday feeling uncomfortable with highschool sigh,fear
i still feel so alone i just cant give you anything for you to call your own and i can feel you breathing and its keeping me awake can you feel it beating,sadness
"Constant recounting of this tale embroidered it further , describing the woman 's horror as the head , missing the basket , gripped her apron and held on with its tee",fear
i feel that this was their mistake and they are just being rude,anger
i see so many people who miss work at the drop of a hat because it s just a job and not very important to their overall being and that s fine but i have to do something that i feel is worthwhile to help me stay on what i deem as a good path,happy
i cant even remember what it feels like to be loved,love
when it became clear that a man had used many people sexually and psychologically,anger
i declined this invitation but secretly i could not help but feel curious,surprise
i feel restless in my own pursuits,fear
i don t feel rejected or abandoned which speaks volumes to the expansion of my self worth,sadness
i cant be bothered as coming and doing is a pleasant pass time followed by cascades of positive feelings unless you are sexualy troubled,sadness
i feel about gift cards they re after thoughts and rude,anger
i feel as though my time is not valued,happy
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness
i feel like i ought to be working on casual activism but that construes something that is potentially stressful so there wont be any update tomorrow,happy
i don t feel victimized,sadness
im going to feel fabulous and amazing and healthy,happy
i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,love
im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,happy
i feel ashamed that i so readily turn it aside,sadness
i know i said that i would get this to you guys next week however i am feeling pretty generous so ill give you guys the scoop right now,happy
i did not feel dangerous enough to get in,anger
i learned i feel lonely at parties i like to plan them however if you dont stuff your feelings with food or liquor or shopping you can,sadness
i dont know why for some reason i feel really pissed off by this person ive supported for years,anger
im feeling productive and brave,happy
i feel when juggling all of the fine details that go into a professional writing career,happy
i feel so pissed off that i can bite off a fucking tree log,anger
i remember moments of feeling lost or hopeless when i was younger,sadness
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise
im not sure how much each diploma will cost or if its even recognized in this country but its something to make me feel productive and add to my resume when the babys old enough to allow me to go back to work,happy
i feel fucking pathetic and desperate for your hello,sadness
i feel disgusted that any criminal justice system in the st century could know the full details of it all and deny it to be named as abusive,anger
i was feeling creative i see you alternate version of me,happy
im home and feeling a bit low,sadness
i left feeling defeated like nothing had been accomplished the day a complete waste of time amp energy,sadness
i am saying that i am feeling helpless now that i have to walk on toes,fear
i just have a weird feeling that there was nothing innocent about what they were script type text javascript src http partner,happy
"At first Tony looked less happy than before , and said he had become somewhat despondent about his lack of progress in finding employmen",sadness
i feel like hed think that was pretty cool because i certainly do,happy
"It all started early this morning , when a rather anxious mum called in at the offi",fear
i feel utterly devastated that she must go through this and do so alone,sadness
i feel so guilty for putting my child in daycare,sadness
i need to step up my game but im just feeling like i cant be bothered,anger
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,happy
i wave remember how many people love you and feel our arms supporting you under the deep and painful sea,happy
i won t argue with those who are disabled about how the mda telethon makes them feel i wouldn t take away from them the want to be respected,happy
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love
i knew then what it was like to feel heartbroken,sadness
i simply feel it is important to be presented well in front of others and when one is asked about himself there should be evident support in why he thinks so of himself as for any type of discussions during which perspectives on a topic are being exchanged,happy
i feel like people like this arent getting caught therefore the government plays it up when they catch criminals of petty crimes to make themselves look better,anger
i dont have a god to turn to doesnt mean i dont feel offended by that,anger
"He paced about for some time , looking agitat",fear
im feeling depressed anxious and despondent thats all i seem to want to do,sadness
i turn up feeling more than a little apprehensive,fear
i feel like an indecisive idiot,fear
when i was doing research a few months ago,anger
i feel like an emotional cutter,sadness
im so great for having gone to that class feeling was gone replaced by a sense of melancholy for what once was for the body that used to be able to move,sadness
i feel to be the five most important holiday films of all time,happy
i feel a little vain i guess but last time i did this i seriously composed a a href http inthewarmholdofyourlovingmind,sadness
i feel a bit discouraged,sadness
i feel like my house is constantly messy and i feel like i am always cleaning up after them,sadness
i generally only use the practice shoes for party when i m feeling more casual about it i,happy
i feel strongly impressed that there must be something for me to do,surprise
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,happy
i feel rushed trying to get everything together late at night,anger
i was left feeling bothered by it for a long time afterwards,anger
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again,fear
i especially have trouble socializing with females now before i moved away from my friends and family i actually preferred being with my female friends than with my male friends simply because i did not enjoy feeling like i had to offset my effeminacy and repressed homosexuality,sadness
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,happy
i reached down to feel what that strange sensation was and i felt something there,fear
i got to feel that kind of joy was during college and even then i was still caring for others providing for others and just generally being elizabeth,love
im feeling awfully overwhelmed by everything right now the demands from mother the needs of my family trying to shield my dear husband from as much as possible the list goes on and on,surprise
i was tempted at first to name one of the many projects that the archdiocese has underway that i feel very passionate about like the restoration of saint patrick s cathedral or the strategic plan for our excellent catholic schools,love
i do have a feeling it ll be a productive relationship,happy
i feel like there is a tender spot still empathizing and feeling alongside those who are suffering,love
i feel like he should have waited for a girl who was less messy,sadness
"Ian Fleming 's superhero first appeared in Issue 4 of ZZAP ! , much to the dismay of the reviewing te",fear
i am still feeling gloomy and down,sadness
i totally and completely feel free doing that is amongst like minded souls,happy
i feel inadequate in those moments as a momma,sadness
i take the offense that is most frightening to me when i am feeling the most vulnerable in close relationships with others and i draw that offense and all my frightful vulnerability into the love of god into the mercy seat that fills me full,fear
waiting for my girlfriend to come from her apt to mine she was very late and i thought something awful had happened,fear
im feeling more outgoing and happy since being off the medication,happy
i opened the first window whilst listening to a certain mariah carey christmas classic on the radio so im feeling pretty festive this morning,happy
i had faced were loneliness anxiety and feeling homesick comparing each penny spent here and converting same in indian currency feeling like i have spent a lot getting nervous in early days of new responsibility and last but not the least uk weather,sadness
i ought not come for i stipulation them to feel sorrowful for their skeered rupees which they re assert to the field but i will console for i allusion massou to live,sadness
i feel what i m thinking so she can be reassured about what she means to me,happy
i am feeling quite distressed and dejected over my battle with insomnia,fear
i would veer from feeling utterly terrified to utterly disorientated to utterly queasy,fear
i feel more hostile towards sarcoidosis than usual,anger
i dont care how churchy or cheesy i sound right now its such a truth i feel in my heart that im so convinced its him i cant make this stuff up on my own,happy
i feel petty and mean unemotional when im with her,anger
i had a feeling he wouldn t be friendly about it,happy
i feel this energy of the divine flame,happy
i would have taken more but something feels weird about going to a foreign country and taking pictures of places and things that most of the people probably consider commonplace,fear
i feel so alone and im just going out of my mind,sadness
i feel like i am doomed to a life of sleep obsession,sadness
i hate the expectation that i must need a man in my life to feel worthwhile or valued,happy
i am feeling shaky and tired i feel like i do when i go on a long run without eating and come home and just really wanting a banana or some gatorade,fear
i have been feeling overwhelmed with it all and needing to take time out,surprise
i begin to feel a dull ache in my left side,sadness
i feel like there are a couple of castanets songs i really liked over the last five or eight years but i feel like ray raposa just got lost in that wave of freak folk that rolled in and crested in like and then got washed back out to sea,love
im feeling jolly by a href http www,happy
i am feeling i still should be caring and concerned,love
i feel a bit devastated because i really thought this was it and all that ive been through for this relationship would be worth it,sadness
im currently in a phase of feeling very positive and optimistic about graduation though that tends to range on a daily basis between euphoria and deep deep depression so no bets on how ill feel about it tomorrow,happy
i just cant help but feel like i must protect this innocent being,happy
i can still feel the anger pounding in my ears but the certainty is starting to trickle away leaving me shaken and unsure,fear
i feel about this totally and completely pissed angry sad disappointed and absolutely furious at tough mudder the biggest rip off on planet earth,anger
i guess i just need to see how it goes so while im feeling very nervous im also very excited,fear
i feel exhausted just by writing that,sadness
i know what a car feels like when its running out of gas so i maneuvered to a blank spot in the parking lot and had myself a little think,sadness
i just feel really irritable and everything drives me insane,anger
i want to feel intelligent sexy cute funny,happy
"I coped at the time but now , five years on , I feel guilty and resentful about the whole aff",anger
"They stared at one another in dismay , the sad , small wickedness of their friends and neighbours strewn around their minds like dirty confetti from a party long pa",fear
i think it makes the marathon feel more worthwhile,happy
i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger
i feel really petty at the moment because i am extremely angry because im broke at the moment and it sort of pisses me off,anger
i feel a little more relaxed,happy
i suppose i felt odd and different too and liked to feel accepted even on a superficial level for an hour or two,love
i still feel really shaken about the whole thing,fear
i was playing a sport in an advanced pe class and many of the people were not advanced,anger
i asked feeling outraged,anger
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,happy
i feel fooled played and now relieved,happy
